,id,name,popularity,artists,id_artists,release_date,danceability,energy,speechiness,instrumentalness,valence
94078,7bPWdJgx8vek7S5i5yAtvG,Chemtrails Over The Country Club,79,['Lana Del Rey'],['00FQb4jTyendYWaN8pK0wa'],2021-03-19,0.334,0.276,0.0643,0.000249,0.429
562951,7CjzBV5sLZVetxFmQrgkxs,紫の夜を越えて,62,['SPITZ'],['5kjGRHClVacSyllOUqU1S0'],2021-03-25,0.52,0.903,0.0306,0.0,0.429
400328,28YIUCbsjIlA5L05SfQQ9B,VERGOGNA,63,['Madame'],['1vgQksyJ0IVz8y9XerEOy3'],2021-03-18,0.591,0.677,0.135,0.0,0.429
115819,685X4cPToD7tdFu8pcqo2t,LA CANCIÓN,20,"['J Balvin', 'Bad Bunny']","['1vyhD5VmyZ7KMfW5gqLgo5', '4q3ewBCX7sLwd24euuV69X']",2021-04-02,0.756,0.646,0.319,1.81e-05,0.429
188911,4HMf9UvyibH0cGDQsChCvl,LA CANCIÓN,0,"['J Balvin', 'Bad Bunny']","['1vyhD5VmyZ7KMfW5gqLgo5', '4q3ewBCX7sLwd24euuV69X']",2021-04-16,0.756,0.646,0.319,1.81e-05,0.429
115912,2X3JKE8JLREMR5WlnbA4np,LA CANCIÓN,5,"['J Balvin', 'Bad Bunny']","['1vyhD5VmyZ7KMfW5gqLgo5', '4q3ewBCX7sLwd24euuV69X']",2021-04-09,0.756,0.646,0.319,1.81e-05,0.429
116026,53Gvy0e8ve3zODEZlwV0B5,LA CANCIÓN,2,"['J Balvin', 'Bad Bunny']","['1vyhD5VmyZ7KMfW5gqLgo5', '4q3ewBCX7sLwd24euuV69X']",2021-04-09,0.756,0.646,0.319,1.81e-05,0.429
265294,0N9Fccu5ESGwWPJ3MU9Yt5,alibababigbass,57,['Gleb'],['6P55YsIOHmgooCXGQXcSga'],2021-03-01,0.635,0.671,0.212,0.0,0.429
116074,7niXXokVzkvRw81pF4Q9Ad,LA CANCIÓN,0,"['J Balvin', 'Bad Bunny']","['1vyhD5VmyZ7KMfW5gqLgo5', '4q3ewBCX7sLwd24euuV69X']",2021-04-15,0.756,0.646,0.319,1.81e-05,0.429
115838,3jrYkWQoxaoCPoe9VGT5Te,LA CANCIÓN,17,"['J Balvin', 'Bad Bunny']","['1vyhD5VmyZ7KMfW5gqLgo5', '4q3ewBCX7sLwd24euuV69X']",2021-04-02,0.756,0.646,0.319,1.81e-05,0.429
116002,3iZYbkFngQICWe7aUFP1vw,LA CANCIÓN,3,"['J Balvin', 'Bad Bunny']","['1vyhD5VmyZ7KMfW5gqLgo5', '4q3ewBCX7sLwd24euuV69X']",2021-04-09,0.756,0.646,0.319,1.81e-05,0.429
116001,3ezwexEeFF4YTOZoNw4K0Q,LA CANCIÓN,3,"['J Balvin', 'Bad Bunny']","['1vyhD5VmyZ7KMfW5gqLgo5', '4q3ewBCX7sLwd24euuV69X']",2021-04-09,0.756,0.646,0.319,1.81e-05,0.429
115764,3Vgc1c1FexD5I4K9ESUeHk,JIMMY'S INTERLUDE,46,"['A-Reece', 'Ayanda Jiya']","['5TirRF3azWV5OpyufcDCFP', '3fHajGrVzPPPfrsY6OJ3Nl']",2021-03-26,0.533,0.403,0.268,0.0,0.429
115985,2rjIKBNYpE8DQsyRBET0Vn,LA CANCIÓN,1,"['J Balvin', 'Bad Bunny']","['1vyhD5VmyZ7KMfW5gqLgo5', '4q3ewBCX7sLwd24euuV69X']",2021-04-09,0.756,0.646,0.319,1.81e-05,0.429
159164,211La41hAmphinVukR3Lyh,LA CANCIÓN,23,"['J Balvin', 'Bad Bunny']","['1vyhD5VmyZ7KMfW5gqLgo5', '4q3ewBCX7sLwd24euuV69X']",2021-04-02,0.756,0.646,0.319,1.81e-05,0.429
115969,24clmy0zQ4irfocgw9Xqrw,LA CANCIÓN,2,"['J Balvin', 'Bad Bunny']","['1vyhD5VmyZ7KMfW5gqLgo5', '4q3ewBCX7sLwd24euuV69X']",2021-04-09,0.756,0.646,0.319,1.81e-05,0.429
115930,79TrPfLGPIGfde6ZG7DS4W,LA CANCIÓN,5,"['J Balvin', 'Bad Bunny']","['1vyhD5VmyZ7KMfW5gqLgo5', '4q3ewBCX7sLwd24euuV69X']",2021-04-02,0.756,0.646,0.319,1.81e-05,0.429
115924,52aq99JoaEVhxyQk0SWVte,LA CANCIÓN,5,"['J Balvin', 'Bad Bunny']","['1vyhD5VmyZ7KMfW5gqLgo5', '4q3ewBCX7sLwd24euuV69X']",2021-04-02,0.756,0.646,0.319,1.81e-05,0.429
178513,50XUSebzSJDQTKeRMLh8xf,LA CANCIÓN,15,"['J Balvin', 'Bad Bunny']","['1vyhD5VmyZ7KMfW5gqLgo5', '4q3ewBCX7sLwd24euuV69X']",2021-04-02,0.756,0.646,0.319,1.81e-05,0.429
179003,1sNuZgyVzBACx78TI0UkHB,LA CANCIÓN,30,"['J Balvin', 'Bad Bunny']","['1vyhD5VmyZ7KMfW5gqLgo5', '4q3ewBCX7sLwd24euuV69X']",2021-04-02,0.756,0.646,0.319,1.81e-05,0.429
115803,0kSc2cNcbZIsgu693NuhsM,LA CANCIÓN,27,"['J Balvin', 'Bad Bunny']","['1vyhD5VmyZ7KMfW5gqLgo5', '4q3ewBCX7sLwd24euuV69X']",2021-04-09,0.756,0.646,0.319,1.81e-05,0.429
179009,1WJvzUVcToNxHmdwvMWNN6,LA CANCIÓN,23,"['J Balvin', 'Bad Bunny']","['1vyhD5VmyZ7KMfW5gqLgo5', '4q3ewBCX7sLwd24euuV69X']",2021-04-02,0.756,0.646,0.319,1.81e-05,0.429
488880,7LSFInWu5E5UPuBOStz4Ca,Steady Moves,45,['LANEZ'],['5Gs1f4RJm9mGF3YCgEgdHr'],2021-02-23,0.764,0.462,0.073,0.0353,0.429
115810,2NJazj4bDzZfQlTqYTvbqY,LA CANCIÓN,23,"['J Balvin', 'Bad Bunny']","['1vyhD5VmyZ7KMfW5gqLgo5', '4q3ewBCX7sLwd24euuV69X']",2021-04-02,0.756,0.646,0.319,1.81e-05,0.429
188846,0kft5Hi0qhgG200KCrNdFF,LA CANCIÓN,0,"['J Balvin', 'Bad Bunny']","['1vyhD5VmyZ7KMfW5gqLgo5', '4q3ewBCX7sLwd24euuV69X']",2021-04-16,0.756,0.646,0.319,1.81e-05,0.429
115900,5pZ36p2IMRRXlIQZPz9zaT,LA CANCIÓN,9,"['J Balvin', 'Bad Bunny']","['1vyhD5VmyZ7KMfW5gqLgo5', '4q3ewBCX7sLwd24euuV69X']",2021-04-02,0.756,0.646,0.319,1.81e-05,0.429
115813,24rs99wjLAzNyaKjrjLxyB,LA CANCIÓN,22,"['J Balvin', 'Bad Bunny']","['1vyhD5VmyZ7KMfW5gqLgo5', '4q3ewBCX7sLwd24euuV69X']",2021-04-02,0.756,0.646,0.319,1.81e-05,0.429
188858,15Lxkk1r8JaX3ue0PpaPTu,LA CANCIÓN,0,"['J Balvin', 'Bad Bunny']","['1vyhD5VmyZ7KMfW5gqLgo5', '4q3ewBCX7sLwd24euuV69X']",2021-04-16,0.756,0.646,0.319,1.81e-05,0.429
115865,5JbSCkDPKpCsN50M2MIR2W,LA CANCIÓN,12,"['J Balvin', 'Bad Bunny']","['1vyhD5VmyZ7KMfW5gqLgo5', '4q3ewBCX7sLwd24euuV69X']",2021-04-02,0.756,0.646,0.319,1.81e-05,0.429
115857,35CivbWdI8uCWGTsq4IhCv,LA CANCIÓN,14,"['J Balvin', 'Bad Bunny']","['1vyhD5VmyZ7KMfW5gqLgo5', '4q3ewBCX7sLwd24euuV69X']",2021-04-02,0.756,0.646,0.319,1.81e-05,0.429
188864,1OOUyI2vvPGHfiLYvlASnm,LA CANCIÓN,0,"['J Balvin', 'Bad Bunny']","['1vyhD5VmyZ7KMfW5gqLgo5', '4q3ewBCX7sLwd24euuV69X']",2021-04-16,0.756,0.646,0.319,1.81e-05,0.429
390543,3p9jR6F5sQuJj3i8Pvg2tb,Я буду помнить,57,['Lesha Svik'],['5uMClxnfkye15tg63lrwU8'],2021-02-04,0.725,0.829,0.123,0.0,0.428
576115,0TziqLMlv3abspIvcEmxcY,if this is the last time,71,['LANY'],['49tQo2QULno7gxHutgccqF'],2021-02-05,0.566,0.586,0.0372,0.0,0.428
264950,7LKLPzzy6ujJPr0FIbgdch,Jingle Bells,0,['Christmas 2019'],['7KRseUAQnC6c1EP5jziqik'],2021-01-01,0.573,0.0947,0.0397,0.823,0.428
505024,1s4MvxbKrFZ5po6g2ig9w2,Nahuel Huapi,59,['Bilderbuch'],['2ErWLckuGFl84nGmg5fwyG'],2021-03-19,0.688,0.703,0.0289,0.000353,0.428
178991,0Ub790mIwtCMYYo9Mr2Q4A,As Long As You Love Me - Acoustic Version,16,['Justin Bieber'],['1uNFoZAHBGtllmzznpCI3s'],2021-04-02,0.549,0.307,0.0351,0.0,0.428
159094,0nAn09VlvtlIbrA3i2Z27v,As Long As You Love Me - Acoustic Version,3,['Justin Bieber'],['1uNFoZAHBGtllmzznpCI3s'],2021-04-09,0.549,0.307,0.0351,0.0,0.428
73821,0fHR0bcdbp3hfqALupTLgn,"5,000 Lite Years Away",0,['Alien3000'],['1niG5VmVKv8KQeOZ9NcvpI'],2021-02-21,0.715,0.526,0.155,0.941,0.428
345084,4wr2HgyYMvJourcfOMzPCb,Polisen,57,['Ringnes-Ronny'],['4TNb6OInXahdseLnzAY1eL'],2021-04-09,0.623,0.806,0.071,0.0,0.428
295752,3sDM5Gru9kHWuyWPnQVRwo,MPERKETI,52,['Dani Gambino'],['0JDrljGBQpzIKFIcZ4R1H4'],2021-02-26,0.818,0.45,0.353,1.37e-06,0.428
280142,7muTXW7kGytN3zdomku6FV,TAIL,74,['SUNMI'],['6MoXcK2GyGg7FIyxPU5yW6'],2021-02-23,0.515,0.858,0.19,1.8e-05,0.428
211780,60UVc3y1XJrR9tBghwc8HP,As Long As You Love Me - Acoustic Version,1,['Justin Bieber'],['1uNFoZAHBGtllmzznpCI3s'],2021-04-09,0.549,0.307,0.0351,0.0,0.428
400353,0IgozhhrWzyKz64EiKS05x,life :-(,58,['Rosa Chemical'],['5gYADZXuZoaJwrwfAPbKuH'],2021-04-01,0.641,0.823,0.0376,0.0,0.428
116118,21REB4IXeLhCo9EOKV7EO3,Family,37,['Emtee'],['6U3gCOvxVWKBxXItqp3mdr'],2021-04-09,0.616,0.444,0.12,0.0,0.428
116094,7jmlNXJTVza3F8ZzlddtOn,All my life,39,['Emtee'],['6U3gCOvxVWKBxXItqp3mdr'],2021-04-09,0.585,0.633,0.464,0.0,0.428
211740,4WxGMzTRECd5KMfPUPUAjZ,Blue Monday (Year in Review 2020),5,['Above & Beyond'],['10gzBoINW3cLJfZUka8Zoe'],2021-01-22,0.646,0.792,0.0358,0.547,0.427
94166,4Dq4MOTV1BV8XnLJJIQkwz,Hymn for the Weekend,9,"['Coldplay', 'Seeb']","['4gzpq5DPGxSnKTe4SA8HAU', '5iNrZmtVMtYev5M9yoWpEq']",2021-04-09,0.564,0.849,0.0517,4.68e-06,0.427
94167,7ujIDzMOSVBzdHaePsbVnq,Hymn for the Weekend,5,"['Coldplay', 'Seeb']","['4gzpq5DPGxSnKTe4SA8HAU', '5iNrZmtVMtYev5M9yoWpEq']",2021-04-09,0.564,0.849,0.0517,4.68e-06,0.427
94175,5Fsh4fWnvUFqrYr2eqSvQW,Hymn for the Weekend,0,"['Coldplay', 'Seeb']","['4gzpq5DPGxSnKTe4SA8HAU', '5iNrZmtVMtYev5M9yoWpEq']",2021-04-16,0.564,0.849,0.0517,4.68e-06,0.427
94176,5KTgsti78DZ1bleTzf1TFL,Hymn for the Weekend,0,"['Coldplay', 'Seeb']","['4gzpq5DPGxSnKTe4SA8HAU', '5iNrZmtVMtYev5M9yoWpEq']",2021-04-16,0.564,0.849,0.0517,4.68e-06,0.427
245622,0UCCIYjOZifW2qP9MBsWdx,Love & Time,1,['Tom Vigebo'],['1oNy9ZamgjwnqNI4u7x9A1'],2021-03-03,0.513,0.693,0.0446,0.0118,0.427
345114,2GTerLvsvldMg3YjVo6S5C,Overalt (freestyle),53,['S1sco'],['6P5E47LG2XlrXhGu5Ia17x'],2021-03-26,0.724,0.549,0.168,2.17e-05,0.427
115782,1hSWeVuMYZLJv91Du8hBjO,Dexter’s Lab,44,['Elliot Smalls'],['6ee6gOLet09Kv10DhYzCQ2'],2021-03-31,0.611,0.75,0.268,0.0,0.427
232148,252XUMKJCb6xw9EMBEYir4,YOU SO DONE,51,['Noga Erez'],['5VwCIS8jdx9ZHjApLFNrTZ'],2021-03-26,0.882,0.289,0.0826,2.31e-05,0.427
464215,0z8biyQAjhuKnNprwYD5O8,Freaks,60,['Eddy de Pretto'],['7rFugkk9ZvVB1zXHg8h0rj'],2021-03-25,0.496,0.53,0.188,0.0,0.427
382309,1Ox6RIOerYvgRH9AxIl4DO,1 Op Een Miljoen,69,"['Metejoor', 'Babet']","['7hdCH3dJ27WvUbo00gAMwE', '2Zx5UnYsOJTrLB7EerhsJh']",2021-01-28,0.667,0.449,0.0334,0.0,0.427
201213,5HtXa6L9vdwBKMjYnawYLS,Cuchi Cuchi,40,['bad plansy'],['0diLybP1Cvf668rdr8Vhug'],2021-02-12,0.889,0.495,0.157,0.848,0.427
116081,3TgKBGKgldQDUuBbVGFZAO,Pepereza,42,"['Beast Rsa', 'Zuma', 'Reece Madlisa', 'Busta 929', 'DJ Tira']","['5jSbjWfYWUZpecgalIOldH', '7ewc3ni3IAtqLygEnDi66K', '51XZXIYXtQKFhJ8aQKk1if', '2TcrjcSngRPpgZxmIlPdym', '4FC2wXrDWr5lLCZeAUgfVn']",2021-02-12,0.847,0.679,0.0453,0.0067,0.426
178485,3M6GvZbcQtOu3xjzOOhbQG,Elokuu,53,['Le Fvbelos'],['6xr6YWVsGo5k0sqwjgRPhS'],2021-03-26,0.714,0.662,0.0451,1.11e-06,0.426
118600,680qLWCMRfR6evrNNBCE9e,MLK Interlude,74,['Justin Bieber'],['1uNFoZAHBGtllmzznpCI3s'],2021-03-19,0.649,0.429,0.468,0.0,0.426
159193,6q1pZ1KMjUh01Ltv2Qu0kJ,Never Needed No Help,2,['Lil Baby'],['5f7VJjfbwm532GiveGC0ZK'],2021-04-02,0.713,0.495,0.111,0.0,0.426
439348,5Kvk3PEnJlZ1uGuWTe3pat,Que Amiga é Essa,70,['Yasmin Santos'],['597XBqZtaiZC7laCNx3nVz'],2021-03-04,0.379,0.78,0.141,0.0,0.426
585263,70TgrgGZBzm8VG5GuOy9BF,HELLRE DÖD ÄN FATTIG,47,['Z.E'],['3PtEOX0PJSh7ndOL4tP0NR'],2021-04-01,0.808,0.559,0.381,0.0,0.426
323844,0wMybDiK33pH44ZLXKee5H,Strobe (feat. JóiPé),35,"['kef LAVÍK', 'JóiPé']","['6Z8ft9FEbj1ECFHEWfR9Ku', '6cC3KmZOI4EG7a94PtKEYb']",2021-02-17,0.681,0.487,0.258,0.00546,0.426
570306,0QZHxob5xMnoIs1soHuRO8,"będziemy mieć dom, malutki dom",57,"['Kukon', 'Julia Mikuła', 'Favst']","['3U5Oag04Yl2WnvPULOlsMD', '34h9tDUEvmwAVRuESr6nlB', '16TsNPlesuA1R9kPLS6nta']",2021-03-28,0.749,0.542,0.057,0.00181,0.426
110171,1o5KqL0gy772LVouYWL1DV,Just My Imagination (Running Away With Me) - Single Version / Mono,3,['The Temptations'],['3RwQ26hR2tJtA8F9p2n7jG'],2021-01-22,0.428,0.299,0.0254,0.0138,0.425
400402,66hH4RZZERFhPbvn3rsuxC,Exuvia,59,['Caparezza'],['4l0PmbNvFq3m5JaUuAPbcB'],2021-03-30,0.586,0.915,0.12,0.000249,0.425
115725,4nUsSD2hux3VI9OWHL9RLA,Acoustic Blues 5 - Acoustic,55,['Jordan Schouw'],['1DtZ6A3GOWPPUN9SiTMAAv'],2021-01-04,0.57,0.0373,0.114,0.0438,0.425
74942,1Xw36gmaU42Xh0KhIDPppe,2021 - Beautiful Year -,0,['Kei How'],['1DXAdiFVOdcTh2ENTVdjy9'],2021-01-18,0.672,0.27,0.0334,0.892,0.425
238730,5948msNA9d8OCBdb63VzKN,La Calle Moderna,1,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-02,0.821,0.616,0.263,0.0,0.425
75124,4NehQ6sSR2zjXXD0AbEQ3j,2021,0,['400Sav'],['7jGcIvPermX97DsFAsQM3B'],2021-02-12,0.868,0.739,0.229,0.0,0.425
501286,3Qn9qal5wloSwL6SlTIubC,Kapitel 09: Ein Tag ohne Kartoffelbrei (Hexenbesengeschichten),39,['Bibi Blocksberg'],['3t2iKODSDyzoDJw7AsD99u'],2021-04-09,0.634,0.271,0.903,0.0,0.424
159157,6wrNwhT1liDFYDWHaugBaE,Bandit,18,"['Juice WRLD', 'YoungBoy Never Broke Again']","['4MCBfE4596Uoi2O4DtmEMz', '7wlFDEWiM5OoIAt8RSli8b']",2021-04-02,0.474,0.631,0.343,0.0,0.424
159161,7o2dVbsLPpgQYP6Nb5hnLU,Bandit,9,"['Juice WRLD', 'YoungBoy Never Broke Again']","['4MCBfE4596Uoi2O4DtmEMz', '7wlFDEWiM5OoIAt8RSli8b']",2021-04-09,0.474,0.631,0.343,0.0,0.424
159158,4DET3NBrPaJiwnHb4EiAJa,Bandit,17,"['Juice WRLD', 'YoungBoy Never Broke Again']","['4MCBfE4596Uoi2O4DtmEMz', '7wlFDEWiM5OoIAt8RSli8b']",2021-04-09,0.474,0.631,0.343,0.0,0.424
564800,0BJmDoQl8AwElUL7lMEuB8,Faded Love,56,['Leony'],['2NpPlwwDVYR5dIj0F31EcC'],2021-01-15,0.752,0.755,0.0477,0.0,0.423
132258,7D1iGhQakEW8oFCfWBlRek,Bucket List,74,['Mitchell Tenpenny'],['1p6CdzJRoicjRcSdWoB9Qc'],2021-01-01,0.565,0.743,0.0329,0.0,0.423
178453,3qw9rbM22j7TauihIva5Js,Life (Sun luo),63,"['Cledos', 'BEHM']","['0xbbe6a1x6g5eGBQfzjWSe', '3bAa4FKwIgwWYHdaUJicmE']",2021-03-12,0.762,0.739,0.0316,0.194,0.423
510071,2leI9udwNDo9RV6cYRhuAU,Slime Baby,35,"['Kisé', 'YoungBoy Rallo']","['6zqr73J6gm3Son1vnWkbfK', '3x1Q2b6yFDppFIcNtYn7K4']",2021-03-30,0.574,0.759,0.0705,0.0,0.423
94256,2w2WGSwcfSoZMpA9NKI2lj,The Business - SWACQ Remix,64,"['Tiësto', 'SWACQ']","['2o5jDhtHVPhrJdv3cEQ99Z', '45UHclgIcRavRoRa2MET5i']",2021-04-02,0.899,0.542,0.0806,0.206,0.423
295827,2lfAcEBz3k1NDjKSIW6x8G,Dope Sport,44,"['HGEMONA$', 'Moose', 'Sardos97']","['1POlf5v8Q8ciCcWlAcxnEm', '3LcKlNE5nPPFpDtmc2wtdC', '119BqJ7qRURlIOb22caU5W']",2021-03-05,0.821,0.478,0.39,1.46e-05,0.423
218973,1v9Ad6ENsX8jynw0S5HEdW,Love Somebody,9,['Maroon 5'],['04gDigrS5kc9YWfZHwBETP'],2021-04-09,0.675,0.791,0.0369,0.0,0.423
400345,0H5tubrS0IuLTuqvNDQSiU,SENZA FIATO ཀརྨ (con VENERUS & JOAN THIELE),62,"['MACE', 'Venerus', 'Joan Thiele']","['7gjqZ8coFZimZDtdk04WP1', '49faW2w8eguUIAG5c85KcD', '2X1CuKIwl9B7zMjXi41bi5']",2021-02-04,0.735,0.584,0.0652,1.18e-05,0.423
546076,6GosMiIBlJ0X6XopIZpwIO,drill(em),41,"['Villemdrillem', 'boipepperoni']","['5nZADoZFWVB90dHpk5zvXy', '0MjPNmazpZOmBH1nOMaeQY']",2021-04-01,0.519,0.543,0.257,0.000576,0.422
400322,53LX6p75hOcCtAelMDyB8B,Destri,63,['Gazzelle'],['7KFOc3T4Xo8DVZt4PWw2qN'],2021-02-12,0.459,0.696,0.0406,0.0,0.422
467794,61fmdWPvyQcv122r8TNasO,Hey Joey,0,['The Infinity crew'],['0l8Jcz13eQsyAmgHIbxDSc'],2021-03-08,0.862,0.586,0.499,0.0,0.422
353100,2QHw7e0Ru7LMcwuqt8DkdJ,Sin Ti,58,"['Keen Levy', 'Zaira']","['4MU4rC7z6JpqxqbHDqtz7H', '2Tr0LY0zF1a6wvOYP42zg5']",2021-02-17,0.716,0.572,0.108,0.0,0.422
510043,3xQc5wyO4qfVTMG3H6Y1zg,A titkod nem leszek,45,"['Rácz Gergõ', 'Orsovai Reni']","['1snweZ1pZSYrpF1O05SDbz', '68Jq7F4V4Cpi8HMfWJUyei']",2021-03-05,0.446,0.383,0.451,0.00622,0.422
374798,7wanPb5eyUVhqogl0It34K,Hakim Bey,47,"['Sezen Aksu', 'Kardes Türküler', 'Ara Dinkjian']","['64d1rUxfizSAOE9UbMnUZd', '3MbsT2QoYOphVRqqMPQksZ', '1yu2nsRarrGq79v5gNCX6X']",2021-04-02,0.586,0.645,0.0424,0.0,0.422
400331,70KqwbQeRUeMiGqxslGMR5,Quando trovo te,63,['Francesco Renga'],['3TAYxk5QBcHunmb0qkeTn2'],2021-03-03,0.476,0.793,0.067,0.0,0.422
218924,4xWJF4R96jAOpKJ1epgb1V,Carita Linda,61,['DEKKO'],['6ZvYYrrfpb1Z7kICDyxWQE'],2021-02-18,0.78,0.51,0.167,0.0165,0.422
232147,0XJ3mpRAhvQfOULQZyqTUo,Forever,44,['שילה בן סעדון'],['25121FSeQqqD3El2C3t9L1'],2021-03-09,0.471,0.436,0.0546,0.0,0.421
115927,6MgOeJUPsmyC9tpSoQMKRC,Rojo,7,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-02,0.652,0.595,0.117,0.000106,0.421
159166,6KKyLmdNGJsfgI2e1ZHcYH,Rojo,16,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-02,0.652,0.595,0.117,0.000106,0.421
116042,5wdagqHGA4JDmq8kNeZTYr,Rojo,4,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-09,0.652,0.595,0.117,0.000106,0.421
74984,1GcB9CLg3HiIcoPuh7XHH7,New Year Chillout 2021,0,['Zen Groove'],['5moSWPQxmJlrYq4MAvb7N4'],2021-02-09,0.314,0.434,0.0412,0.878,0.421
188897,37EXqpOw2tlCQ0kXIgmzqx,Rojo,0,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-16,0.652,0.595,0.117,0.000106,0.421
110173,1BgIKqyfU7bGwhyfa3wP7D,Stone Cold Fever,4,['Humble Pie'],['2CxLP749mup3ncPrXgCnvU'],2021-01-22,0.342,0.742,0.0559,0.0229,0.421
74477,4uaWclMPHnWjm9YVGytlAS,"Neue Melodien-Quadrille, Op. 254",30,"['Johann Strauss II', 'Riccardo Muti', 'Wiener Philharmoniker']","['5goS0v24Fc1ydjCKQRwtjM', '7silW8RiEOoLBgAg5JBCL1', '003f4bk13c6Q3gAUXv7dGJ']",2021-01-08,0.49,0.311,0.0453,0.835,0.421
486642,5gyyWNUlKTstSuUYKwUXKi,"Neue Melodien-Quadrille, Op. 254",16,"['Johann Strauss II', 'Riccardo Muti', 'Wiener Philharmoniker']","['5goS0v24Fc1ydjCKQRwtjM', '7silW8RiEOoLBgAg5JBCL1', '003f4bk13c6Q3gAUXv7dGJ']",2021-01-08,0.49,0.311,0.0453,0.835,0.421
116054,6O1BbKW4ceYxZNajSrUIP1,Rojo,2,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-09,0.652,0.595,0.117,0.000106,0.421
188931,5EvZz0GIxhcq0cD9HISanv,Rojo,0,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-16,0.652,0.595,0.117,0.000106,0.421
188851,0qrhPFGGM9Dq59hn8s2gU0,Rojo,0,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-16,0.652,0.595,0.117,0.000106,0.421
115811,20TC1jKtfAKFXEZjvrRNxK,Rojo,22,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-02,0.652,0.595,0.117,0.000106,0.421
115814,3pYqsNFgV4etqfSy6MOqrs,Rojo,22,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-02,0.652,0.595,0.117,0.000106,0.421
188935,5PH9zGk4sBx1IfFWh3Ek8Y,Rojo,0,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-16,0.652,0.595,0.117,0.000106,0.421
115845,4OiQjlZrid7bTfgGZsWjly,Rojo,17,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-02,0.652,0.595,0.117,0.000106,0.421
295768,21JQAUISN3fsOXa87H02B6,Psycho,49,"['HGEMONA$', 'Sadam', 'HV$K']","['1POlf5v8Q8ciCcWlAcxnEm', '5svarA8QyRUWetgH9ZouQq', '7Gyn5HsTGiqVToI0d73uHU']",2021-03-05,0.86,0.512,0.331,0.0,0.421
115821,3ihZHtOqUIppk9CxZf0Sri,Rojo,19,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-09,0.652,0.595,0.117,0.000106,0.421
188952,6b3AippDKmNU9ZpYv1u9L4,Rojo,0,['J Balvin'],['1vyhD5VmyZ7KMfW5gqLgo5'],2021-04-16,0.652,0.595,0.117,0.000106,0.421
118574,5T7pVU8KMd7hpyqfWt0nhy,Aventador,75,"['Capital Bra', 'Jamule']","['4WZGDpNwrC0vNQyl9QzF7d', '4sVieJlKgpZ2k9ESNS5IdN']",2021-03-04,0.597,0.632,0.054,0.00191,0.42
464124,5xjcnpvUMe0rXiDKNZT5Wf,Perdu,64,['Djadja & Dinaz'],['5hREZP0zTQbTLkZ2M8RS4v'],2021-03-26,0.791,0.533,0.103,0.0,0.42
211995,5f7aqQFOpPeMTmyOLKgkVX,Demons,0,['Imagine Dragons'],['53XhwfbYqKCa1cC15pYq2q'],2021-04-12,0.5,0.71,0.0339,0.00025,0.419
427715,4qYm9T6j59ko1bPgDDDbcz,Demons,3,['Imagine Dragons'],['53XhwfbYqKCa1cC15pYq2q'],2021-04-12,0.5,0.71,0.0339,0.00025,0.419
178482,6LRMjIvyLYlC0hcOCbGvlP,Zen,54,"['Gasellit', 'Onni Boi']","['1iVTfRuCrTJJ7QudNpQatF', '6PwJeOxyM7vVvhwLhIOddW']",2021-02-12,0.691,0.587,0.14,1.65e-06,0.419
400279,1MEznYdUSMGriy96I3XAp1,DEBITI,66,"['Massimo Pericolo', 'Crookers']","['1El4YQA8oCXX7ynFSxRTFq', '3o1cwVQfiDWafhYA02k13C']",2021-03-26,0.541,0.789,0.0422,1.78e-05,0.419
218987,6VEtuSkRi4CjtqjZaYpk43,Misery - Acoustic Version,1,['Maroon 5'],['04gDigrS5kc9YWfZHwBETP'],2021-04-09,0.728,0.592,0.0387,0.0,0.419
211998,6AWJyd1r4niGvpBA7HyeaH,Demons,0,['Imagine Dragons'],['53XhwfbYqKCa1cC15pYq2q'],2021-04-13,0.5,0.71,0.0339,0.00025,0.419
349530,3nH4kA2MIBXe4oB3z7C1xr,New Year Jazz Mix,0,['Michael Jazz'],['4bAtrBadCQR822uxWgE8DG'],2021-02-09,0.717,0.265,0.0371,0.596,0.419
232152,6vF4evzzxdzKKAfy7BaA9e,ככה בלי שלום,45,['Sarit Hadad'],['39jFFncu6W0phhYK16Dp9g'],2021-03-22,0.63,0.496,0.0339,0.0,0.419
416657,0xDQPgYdTQZCn92Ee1W0WW,Stars Align (with Jolin Tsai),55,"['R3HAB', 'Jolin Tsai']","['6cEuCEZu7PAE9ZSzLLc2oQ', '1r9DuPTHiQ7hnRRZ99B8nL']",2021-03-21,0.76,0.791,0.106,0.0108,0.418
